Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H4;H1;0.775;28;2.1853121066461183;0.14;0.055362716190109254;Colony 
H1;H4;0.79;19;3.435265087182287;0.77;0.13382276545216545;Colony 
H1;H5;0.795;22;2.1415454710858803;0.05;0.07810330616104273;Colony 
H2;H3;0.86;26;2.595724072456258;0.32;0.07684084754723573;Colony 
H4;H1;0.78;29;2.1963161284368;0.87;0.05372958842132413;Colony 
H5;H2;0.69;17;2.4223940162735524;0.95;0.10507041224333978;Colony 
H1;H3;0.8;26;2.852733787007216;0.69;0.0863987266732157;Colony 
H1;H3;0.805;27;2.8874756799063745;0.26;0.08393473481308102;Colony 
H5;H1;0.695;13;2.7591908001914476;0.85;0.17093041539197878;Colony 
H5;H3;0.7;19;2.1805103453747687;0.02;0.08632921961512549;Colony 
H1;H2;0.81;23;2.974948396338115;0.51;0.10336844339865467;Colony 
H4;H3;0.785;19;2.134653928650342;0.04;0.10262247180658796;Colony 
H2;H4;0.865;26;2.556155123534088;0.0;0.0742529831448863;Colony 
H4;H5;0.785;16;2.3606810261502744;0.47;0;ML 
H4;H5;0.785;17;2.3606810261502744;0.73;0.10634355959265512;Colony 
H3;H2;0.725;15;3.283282302239133;0.57;0;ML 
H2;H5;0.87;18;2.6521953871214965;0.44;0.09950542742004156;Colony 
H5;H3;0.705;20;2.216863136657863;0.68;0.08304657841644657;Colony 
H1;H2;0.815;24;3.0228076080269077;0.44;0.10016265850056057;Colony 
H2;H3;0.875;27;2.623805293270157;0.08;0.07479269061611402;Colony 
H3;H5;0.725;23;2.321463429007781;0.71;0.08187963976103871;Colony 
H3;H1;0.73;20;2.3896979085785652;0.99;0.07924244771446413;Colony 
H4;H5;0.79;18;2.4111918629475952;0.83;0.10197755174854432;Colony 
H1;H4;0.815;20;3.5133875224736753;0.39;0;ML 
H5;H4;0.71;21;2.0412767662957565;0.56;0.08383992300704182;Colony 
H2;H5;0.88;19;2.677617877694726;0.95;0.09520047046565068;Colony 
H4;H3;0.79;20;2.236900631259674;0.26;0;ML 
H3;H2;0.74;16;3.3591994792167417;1.0;0;ML 
H3;H5;0.74;24;2.361292272978573;0.0;0.0796102556870536;Colony 
H3;H4;0.74;16;3.3596135688647752;0.37;0;ML 
H4;H3;0.79;21;2.236900631259674;0.71;0.07825953883951604;Colony 
H3;H5;0.74;25;2.3987210169154536;0.37;0.07717442033830907;Colony 
H3;H1;0.75;21;2.457190896388328;0.85;0;ML 
H3;H2;0.75;17;3.3591994792167417;0.13;0.15027057291813944;Colony 
H1;H2;0.815;25;3.0671628652799723;0.93;0.09704325730559944;Colony 
H1;H3;0.815;28;2.920336342447666;0.02;0;ML 
H1;H3;0.81;29;2.9338915997128447;0.43;0;ML 
H4;H5;0.79;19;2.4964683554012534;0.42;0;ML 
H3;H2;0.755;18;3.4288427785422213;0.19;0.1439956327372839;Colony 
H4;H1;0.79;30;2.20624951887657;0.56;0.0522708253146095;Colony 
H4;H1;0.795;31;2.215353690354471;0.5;0.05081215629603985;Colony 
H2;H5;0.885;20;2.7005785410230416;0.92;0.09113946352557604;Colony 
H4;H2;0.8;18;2.717681715040135;0.43;0.12049115875111488;Colony 
H1;H3;0.81;30;2.9338915997128447;0.3;0.06956485999521408;Colony 
H5;H4;0.715;22;2.0915782843470847;0.56;0.08128587009879738;Colony 
H4;H2;0.8;19;2.8056064278582045;0.2;0;ML 
H1;H3;0.815;31;2.9460526837157164;0.97;0.06759762393089865;Colony 
H3;H5;0.76;26;2.4333338067462993;0.16;0.07525641936050576;Colony 
H2;H5;0.89;21;2.721072755612811;0.53;0.08740649418125741;Colony 
H1;H5;0.815;23;2.2085156727330104;0.36;0;ML 
H4;H1;0.8;32;2.2235227340960875;0.75;0.049430042720251366;Colony 
H5;H4;0.72;23;2.1383897742308866;0.17;0.07887803857023667;Colony 
H5;H4;0.725;24;2.1820058764885775;0.68;0.07660428909351204;Colony 
H1;H2;0.81;26;3.1327795550301314;0.64;0;ML 
H1;H5;0.805;24;2.2403888493390136;0.49;0;ML 
H3;H2;0.76;19;3.5116193335650205;0.27;0;ML 
H3;H5;0.76;27;2.466115853294221;0.39;0.07307621950544853;Colony 
H2;H4;0.895;27;2.580978187683362;0.13;0.07251811458672892;Colony 
H2;H1;0.9;22;1.8539700116488964;0.82;0.06259022753747491;Colony 
H4;H1;0.805;33;2.2308187567551263;0.35;0.04811846601144131;Colony 
H2;H1;0.905;23;1.876566675168771;0.05;0.060468840764538505;Colony 
H4;H3;0.81;22;2.2647697201851726;0.89;0.07579022091329937;Colony 
H2;H1;0.91;24;1.8973662258083877;0.72;0.05848679637100807;Colony 
H3;H5;0.76;28;2.508633004956523;0.28;0;ML 
H1;H5;0.805;25;2.2403888493390136;0.22;0.07070777698678027;Colony 
H3;H5;0.76;29;2.508633004956523;0.79;0.061183327671664185;Colony 
H2;H5;0.915;22;2.7393382185328736;0.77;0.08441677769392895;Colony 
H4;H1;0.815;34;2.2372984479754536;0.91;0.04694556541140373;Colony 
H5;H1;0.73;14;2.861598892189533;0.57;0.16362853186391188;Colony 
H1;H4;0.81;21;3.5133875224736753;0.14;0.11222351243984943;Colony 
H4;H1;0.82;35;2.2431607576133463;0.86;0.045759439394476374;Colony 
H5;H2;0.735;18;2.4661112525814053;0.85;0.10169753479392793;Colony 
H4;H5;0.825;20;2.4964683554012534;0.28;0.09353670888503134;Colony 
H5;H4;0.74;25;2.2226858177236917;0.49;0.07465371635447383;Colony 
H4;H3;0.83;23;2.290985659346957;0.41;0.07349968824667298;Colony 
H2;H4;0.925;28;2.6460714836532255;0.96;0;ML 
H2;H4;0.925;29;2.6460714836532255;0.97;0.07812192213195217;Colony 
H2;H4;0.93;30;2.6847831826097965;0.88;0.07624638637682994;Colony 
H3;H5;0.77;30;2.5487186794222554;0.86;0;ML 
H5;H3;0.745;21;2.250194505291284;0.76;0.08083796441169724;Colony 
H3;H5;0.77;31;2.5487186794222554;0.4;0.0673986883777783;Colony 
H5;H2;0.75;19;2.508116806722258;0.33;0.09784517912426995;Colony 
H2;H3;0.935;28;2.650159832930048;0.13;0.07366356844517943;Colony 
H1;H5;0.81;26;2.279977418929475;0.04;0;ML 
H5;H1;0.755;15;2.956197188981923;0.98;0.1567065729660641;Colony 
H4;H1;0.83;36;2.2627620172669993;0.5;0;ML 
H5;H1;0.76;16;3.04330188375877;0.1;0.14979068386746158;Colony 
H1;H3;0.805;32;2.956876840148483;0.14;0;ML 
H3;H2;0.775;20;3.5116193335650205;0.81;0.11391548333912552;Colony 
H5;H2;0.765;20;2.546983007076088;0.54;0.09429957517690221;Colony 
H3;H1;0.775;22;2.500118987424445;0.71;0;ML 
H5;H1;0.77;17;3.1225563649211825;0.59;0.14360459896827008;Colony 
H3;H4;0.775;17;3.3596135688647752;0.22;0.13248863437837574;Colony 
H2;H1;0.94;25;1.9165175635503038;0.16;0.05713035127100607;Colony 
H3;H2;0.78;21;3.5290031402293707;0.34;0.10902388429117549;Colony 
H2;H5;0.945;23;2.7564902908929994;0.34;0.08177152806289129;Colony 
H2;H1;0.945;26;1.9598393255741142;0.2;0;ML 
H3;H1;0.785;23;2.500118987424445;0.1;0.08685041277009663;Colony 
H4;H3;0.83;24;2.3156844984056613;0.88;0.07095176038345127;Colony 
H3;H5;0.79;32;2.5759734281119036;0.66;0.06603083481424848;Colony 
H4;H5;0.835;21;2.5340036718472407;0.34;0.09021437313922001;Colony 
H2;H5;0.945;24;2.77283843146233;0.87;0.07870496732213188;Colony 
H2;H1;0.95;27;1.9598393255741142;0.55;0.057589617140261375;Colony 
H5;H3;0.77;22;2.297811738532091;0.07;0;ML 
H4;H2;0.845;20;2.8673003635796226;0.95;0;ML 
H2;H4;0.95;31;2.7271168037274744;0.08;0;ML 
H5;H4;0.77;26;2.2610589595464545;0.39;0.07309728768358567;Colony 
H3;H5;0.795;33;2.6019324438307847;0.39;0.06449897642167855;Colony 
H1;H3;0.805;33;2.956876840148483;0.46;0.0591193460628558;Colony 
H3;H2;0.8;22;3.543951204065172;0.59;0.10486252736511754;Colony 
H1;H3;0.81;34;2.956095950534877;0.62;0.05744258750786584;Colony 
H5;H3;0.775;23;2.297811738532091;0.76;0.06832199431591501;Colony 
H4;H2;0.845;21;2.8673003635796226;0.14;0.11100715151380054;Colony 
H1;H5;0.815;27;2.279977418929475;0.01;0.05805513738758287;Colony 
H1;H2;0.82;27;3.1327795550301314;0.67;0.08505147324129873;Colony 
H5;H3;0.78;24;2.3117901428859007;0.18;0.0658706279767896;Colony 
H2;H5;0.95;25;2.78719338048104;0.46;0.0759438676096208;Colony 
H3;H5;0.805;34;2.626216149695507;0.24;0.06310611984846334;Colony 
H1;H3;0.825;35;2.954623226323646;0.58;0.055994617518909225;Colony 
H3;H4;0.805;18;3.443894513746327;0.71;0;ML 
H3;H2;0.805;23;3.5573753283881566;0.7;0.10070381148669907;Colony 
H2;H1;0.955;28;1.983018710096151;0.75;0.05603604839457412;Colony 
H1;H5;0.83;28;2.2890294965920317;0.12;0.056411241010571996;Colony 
H1;H4;0.835;22;3.535634599629891;0.74;0.10819624090067935;Colony 
H1;H3;0.84;36;2.952791279774695;0.85;0.05462210110798187;Colony 
H2;H5;0.96;26;2.799921446676229;0.26;0.07346002782069672;Colony 
H1;H4;0.845;23;3.556187344542683;0.89;0.10415624662049311;Colony 
H3;H1;0.81;24;2.5403351888545482;0.55;0.08459031643446975;Colony 
H5;H3;0.785;25;2.3242972414570415;0.07;0.06358594482914083;Colony 
H4;H5;0.85;22;2.568663635128768;0.12;0.08724235534383563;Colony 
H1;H4;0.85;24;3.574538514575517;0.15;0.10030288572032327;Colony 
H5;H2;0.79;21;2.5830131770053275;0.44;0.09126221850012685;Colony 
H2;H3;0.965;29;2.6765153774578905;0.23;0.07209509271479121;Colony 
H1;H5;0.85;29;2.3230359992650227;0.56;0;ML 
H4;H1;0.855;37;2.2627620172669993;0.92;0.0488886759090135;Colony 
H3;H4;0.815;19;3.443894513746327;0.08;0.1307603819406928;Colony 
H2;H5;0.97;27;2.8113453091325438;0.19;0.07113602424319526;Colony 
H4;H5;0.86;23;2.600931544232026;0.65;0.08436807704852231;Colony 
H2;H4;0.975;32;2.7271168037274744;0.28;0.059095575058241784;Colony 
H5;H1;0.795;18;3.1951543306837356;0.52;0.13833762029677044;Colony 
H4;H1;0.865;38;2.276891153851086;0.19;0.047919620445409025;Colony 
H5;H1;0.8;19;3.2626472318213424;0.18;0.13296440083740377;Colony 
H3;H4;0.815;20;3.525832065554354;0.6;0;ML 
H3;H5;0.815;35;2.6490716352573758;0.14;0.06177245193224822;Colony 
H2;H1;0.98;29;2.004617094423761;0.76;0.05490719128316829;Colony 
H4;H2;0.87;22;2.9243416456581124;0.02;0.10782594649222982;Colony 
H4;H5;0.88;24;2.6774005427336927;0.87;0;ML 
H1;H3;0.845;37;2.9553074224963676;0.42;0;ML 
H4;H2;0.88;23;2.9780527746560765;0.12;0.10452288640556687;Colony 
H2;H1;0.98;30;2.046511995853923;0.26;0;ML 
H3;H1;0.82;25;2.578473503632669;0.77;0.08216947007265338;Colony 
H4;H5;0.88;25;2.714626537306356;0.72;0;ML 
H2;H4;0.98;33;2.7329706356902;0.24;0.05746925205591212;Colony 
H4;H3;0.88;25;2.3381526534216044;0.56;0.06956305306843209;Colony 
H2;H1;0.985;31;2.046511995853923;0.12;0.05308890315893425;Colony 
H4;H5;0.88;26;2.7440187334717536;0.59;0;ML 
H2;H1;0.99;32;2.0663694565405453;0.8;0.05181827275844602;Colony 
H3;H5;0.825;36;2.670580918904802;0.71;0.06049417942923337;Colony 
H1;H2;0.845;28;3.1557110187390895;0.0;0.08286983962034089;Colony 
H2;H5;0.995;28;2.8215651893745513;0.82;0.0692243783816884;Colony 
H2;H4;1.0;34;2.737913656606025;0.17;0.05614578906773566;Colony 
H1;H5;0.85;30;2.3230359992650227;0.11;0.06221726665441705;Colony 
H2;H4;1.0;35;2.742299225922318;0.19;0.05460427465603311;Colony 
H2;H3;1.0;30;2.701819189200553;0.89;0.0706969864866759;Colony 
H4;H5;0.88;27;2.7440187334717536;0.36;0.07803738395318062;Colony 
H2;H1;1.0;33;2.0849245119751396;0.84;0.05068067442386575;Colony 
H3;H4;0.83;21;3.525832065554354;0.43;0.11799600156081795;Colony 
H3;H5;0.835;37;2.6908195541601985;0.95;0.05926783181297565;Colony 
H2;H3;0.995;31;2.7454858905612682;0.45;0;ML 
H5;H1;0.8;20;3.3687494992765186;0.75;0;ML 
H3;H1;0.84;26;2.6140887685963423;0.6;0.08007863016531426;Colony 
H5;H1;0.8;21;3.3687494992765186;0.07;0.11711308331610759;Colony 
H4;H3;0.885;26;2.3605711268873883;0.29;0.067414829363219;Colony 
H3;H5;0.845;38;2.7098573045645424;0.27;0.05809022769163871;Colony 
H3;H1;0.845;27;2.6577594989673723;0.14;0;ML 
H2;H3;0.99;32;2.7527185316556557;0.12;0;ML 
H1;H4;0.855;25;3.5906681294297615;0.56;0.09671336258859523;Colony 
H4;H3;0.89;27;2.3811961848492835;0.74;0.0653925219416534;Colony 
H4;H3;0.895;28;2.4001620007785687;0.17;0.06348503572818873;Colony 
H4;H2;0.895;24;3.0508993070491166;0.38;0;ML 
H4;H5;0.895;28;2.771208175766666;0.8;0.07600371742440475;Colony 
H4;H3;0.895;29;2.4504820281946023;0.76;0;ML 
H2;H3;0.99;33;2.7527185316556557;0.04;0.058526038358419026;Colony 
H1;H4;0.855;26;3.6258292182694936;0.63;0;ML 
H2;H1;1.0;34;2.1344698083044813;0.81;0;ML 
H5;H1;0.805;22;3.4091096233313727;0.14;0.1128206732575312;Colony 
H5;H1;0.81;23;3.4459276180071496;0.82;0.10882451343493803;Colony 
H2;H5;1.0;29;2.8312066803379485;0.38;0.06708977035065429;Colony 
H1;H4;0.85;27;3.6214227779386503;0.01;0;ML 
H5;H1;0.815;24;3.4795118200879473;0.91;0.10509399625183224;Colony 
H1;H4;0.85;28;3.6214227779386503;0.99;0.08002540674890447;Colony 
H4;H2;0.895;25;3.0508993070491166;0.06;0.08651798614098233;Colony 
H2;H5;1.0;30;2.8394463376725003;0.07;0.06499077229454167;Colony 
H4;H1;0.9;39;2.2901748738915226;0.65;0.04730993428066055;Colony 
H3;H4;0.845;22;3.5589070782321435;0.12;0.11372516086891235;Colony 
H4;H1;0.9;40;2.313515778516466;0.43;0;ML 
H4;H5;0.895;29;2.813398448339845;0.4;0;ML 
H3;H5;0.85;39;2.7277587315188967;0.38;0.056894342711780725;Colony 
H4;H5;0.895;30;2.813398448339845;0.66;0.06847330747233074;Colony 
H5;H3;0.82;26;2.3354542690424713;0.53;0.06202796671235521;Colony 
H1;H5;0.855;31;2.346972305939039;0.61;0.06067697267643611;Colony 
H4;H2;0.905;26;3.1141436416080697;1.0;0;ML 
H1;H4;0.865;29;3.6376990139187546;0.81;0;ML 
H4;H5;0.905;31;2.82859779718978;0.39;0.0666709322127384;Colony 
H1;H4;0.865;30;3.6376990139187546;0.88;0.08854498356531257;Colony 
H5;H4;0.825;27;2.297871446874067;0.8;0.07209021197914939;Colony 
H4;H3;0.91;30;2.4504820281946023;0.51;0.06867470046991003;Colony 
H4;H1;0.915;41;2.313515778516466;0.26;0.0446160460794691;Colony 
H3;H2;0.85;24;3.5968205158749713;0.68;0;ML 
H5;H3;0.83;27;2.3465228032751235;0.61;0.06012079265324303;Colony 
H1;H5;0.87;32;2.369309034492552;0.69;0.059364203663946125;Colony 
H2;H5;1.0;31;2.8463852076291087;0.57;0.06300621302627595;Colony 
H1;H2;0.875;29;3.177368194265984;0.89;0.08090289990113766;Colony 
H3;H1;0.85;28;2.6577594989673723;0.3;0.06513856248156022;Colony 
H5;H1;0.835;25;3.5101333685537344;0.54;0.10190266737107467;Colony 
H2;H1;1.0;35;2.1344698083044813;0.1;0.05634956869006402;Colony 
H1;H5;0.88;33;2.3904596941476264;0.13;0.058037268093145855;Colony 
H1;H5;0.885;34;2.410342975994029;0.47;0.05669622023520631;Colony 
H3;H4;0.855;23;3.5892270983589127;0.41;0.10965711083388942;Colony 
H4;H3;0.92;31;2.481810541245989;0.55;0.06712597647170951;Colony 
H5;H4;0.835;28;2.367417614605082;0.75;0;ML 
H3;H4;0.855;24;3.620853290695773;0.11;0;ML 
H1;H2;0.89;30;3.1980083054267725;0.93;0.07880013842377954;Colony 
H2;H1;1.0;36;2.164839395935722;0.66;0.055206102721329475;Colony 
H1;H2;0.895;31;3.2171948890391713;0.03;0.07664830466192211;Colony 
H2;H3;0.995;34;2.773889432875708;0.45;0;ML 
H1;H4;0.9;31;3.657322023779567;0.94;0.08656971006096074;Colony 
H3;H4;0.855;25;3.620853290695773;0.82;0.09171706581391546;Colony 
H1;H2;0.905;32;3.2347003595036186;0.06;0.07468281811724403;Colony 
H4;H5;0.925;32;2.8425698837340114;0.34;0.06511827943334393;Colony 
H1;H4;0.91;32;3.6760713841869324;0.59;0.08431361537792081;Colony 
H2;H4;1.0;36;2.769664931643924;0.85;0;ML 
H1;H2;0.915;33;3.250790855908582;0.03;0.07281501296831185;Colony 
H2;H1;0.995;37;2.21518274060525;0.62;0;ML 
H1;H5;0.92;35;2.428886605057618;0.98;0.05584123721510883;Colony 
H4;H5;0.93;33;2.8557066848966715;0.46;0.06341979825601017;Colony 
H3;H2;0.86;25;3.5968205158749713;0.91;0.10273641031749943;Colony 
H5;H2;0.83;22;2.6480482277699346;0.43;0;ML 
H2;H5;0.995;32;2.8521149039399143;0.0;0.061048670374061156;Colony 
H4;H2;0.935;27;3.1141436416080697;0.88;0.09350266002977907;Colony 
H2;H5;1.0;33;2.8567187549005153;0.21;0.05934422355909872;Colony 
H5;H1;0.83;26;3.538632034868197;0.84;0.09843523143977302;Colony 
H2;H3;1.0;35;2.773889432875708;0.71;0.06034127761251012;Colony 
H1;H5;0.925;36;2.4470263104356134;0.26;0.05461147653382797;Colony 
H2;H1;1.0;38;2.21518274060525;0.19;0.0504629307974375;Colony 
H2;H3;1.0;36;2.7875791099755225;0.41;0.0588552654163267;Colony 
H2;H1;1.0;39;2.2356624921465658;0.04;0.04943157041213546;Colony 
H1;H4;0.93;33;3.693216920345063;0.68;0.08232146849007671;Colony 
H3;H2;0.865;26;3.6226523107162216;0.1;0.09937792905223503;Colony 
H2;H5;1.0;34;2.8602727794727225;0.81;0.05765107028636357;Colony 
H3;H2;0.87;27;3.646041172224444;0.29;0.09622298467082303;Colony 
H5;H3;0.83;28;2.3797960471089965;0.48;0;ML 
H2;H1;1.0;40;2.254844328763562;0.59;0.048435554109544525;Colony 
H2;H1;1.0;41;2.2727958854759267;0.8;0.047473120554584476;Colony 
H5;H1;0.825;27;3.5657874026734646;0.18;0;ML 
H3;H1;0.875;29;2.666717618263413;0.02;0.06347788997005885;Colony 
H2;H4;0.995;37;2.7780493634085657;0.34;0;ML 
H4;H1;0.94;42;2.323307449999594;0.0;0.0439679458333285;Colony 
H3;H1;0.88;30;2.6752228558738826;0.04;0.06158704759789804;Colony 
H3;H2;0.885;28;3.6671733530947916;0.16;0.09343166701954986;Colony 
H2;H4;0.995;38;2.7780493634085657;0.45;0.054119070571165336;Colony 
H3;H1;0.89;31;2.6826372939818106;0.28;0.05988124667712597;Colony 
H5;H1;0.825;28;3.5657874026734646;0.74;0.08162120361916901;Colony 
H3;H2;0.89;29;3.6900521452401263;0.28;0;ML 
H1;H4;0.935;34;3.7091635390204;0.62;0.0802082873385353;Colony 
H5;H4;0.83;29;2.367417614605082;0.89;0.0680589243897428;Colony 
H3;H1;0.89;32;2.689198017816186;0.21;0.05811246902837791;Colony 
H3;H1;0.895;33;2.694649787638024;0.63;0.05650984526724279;Colony 
H1;H4;0.94;35;3.72354249186549;0.42;0.078193464169507;Colony 
H3;H4;0.9;26;3.6234447577888154;0.66;0.08910470688055415;Colony 
H4;H3;0.945;32;2.5113472745432066;0.41;0.0658804261647376;Colony 
H4;H3;0.95;33;2.539671301797774;0.3;0.06438895911814808;Colony 
H5;H1;0.83;29;3.574332051094253;0.44;0;ML 
H4;H2;0.955;28;3.1548540570438406;0.98;0.09124739387578286;Colony 
H3;H5;0.905;40;2.7444555031780666;0.21;0.05636819378972584;Colony 
H2;H3;1.0;37;2.799981096653545;0.07;0.05743217698180466;Colony 
H3;H4;0.91;27;3.6262487717493883;0.34;0.08604164392128497;Colony 
H4;H2;0.965;29;3.2270621164810818;0.94;0;ML 
H3;H4;0.92;28;3.6598840402391946;0.99;0;ML 
H4;H5;0.965;34;2.8676041635022504;0.89;0.06224417887503309;Colony 
H1;H4;0.94;36;3.7251965359599066;0.0;0;ML 
H4;H3;0.97;34;2.566244285749493;0.64;0.06318006302572785;Colony 
H1;H3;0.935;38;2.95272803248193;0.09;0;ML 
H5;H3;0.83;29;2.3797960471089965;0.22;0.06361717322601718;Colony 
H2;H4;1.0;39;2.785532027669217;0.34;0.052891436252169445;Colony 
H2;H4;1.0;40;2.7920356817514995;0.88;0.051650446021893746;Colony 
H2;H5;1.0;35;2.8628465222662305;0.46;0.056040664603803296;Colony 
H3;H1;0.92;34;2.6992184412767957;0.37;0.055282624136423465;Colony 
H4;H3;0.975;35;2.591611254656704;0.58;0.06180873220938149;Colony 
H2;H5;1.0;36;2.8645037713292822;0.31;0.05450699682401781;Colony 
H1;H4;0.935;37;3.7251965359599066;0.94;0.06297562886432306;Colony 
H4;H5;0.98;35;2.879222239514287;0.63;0.06084603199306124;Colony 
H1;H3;0.945;39;2.9710212649776238;0.92;0;ML 
H3;H5;0.925;41;2.761260948146286;0.59;0.05544220668471081;Colony 
H2;H3;1.0;38;2.8111704748761985;0.26;0.05606803256416051;Colony 
H3;H2;0.93;30;3.6900521452401263;0.95;0.08166753575400211;Colony 
H2;H5;0.995;37;2.8638123084419917;0.01;0;ML 
H4;H5;0.985;36;2.8900014456905727;0.42;0.05937502007903574;Colony 
H2;H5;0.995;38;2.8638123084419917;0.94;0.05090542511107884;Colony 
H4;H3;0.99;36;2.6154094278244227;0.44;0.060630686497561426;Colony 
H5;H3;0.835;30;2.4013429142241134;0.34;0.06193904857040189;Colony 
H2;H4;1.0;41;2.7976153249339846;0.27;0.05045872347480469;Colony 
H4;H2;0.99;30;3.239791495316271;0.36;0;ML 
H1;H2;0.94;34;3.2626060002289425;0.07;0;ML 
H1;H5;0.94;37;2.463944936220146;0.54;0.0535668234624344;Colony 
H4;H2;0.985;31;3.2417484190727857;0.08;0;ML 
H2;H1;1.0;42;2.2895801217431186;0.37;0.04654262049694189;Colony 
H1;H4;0.945;38;3.7133499760057127;0.82;0.06129407863165412;Colony 
H5;H2;0.84;23;2.6480482277699346;0.16;0.08517496147325945;Colony 
H4;H5;0.985;37;2.899712542344778;0.2;0.057901520842497;Colony 
H1;H2;0.95;35;3.2626060002289425;0.02;0.06118008571755632;Colony 
H5;H2;0.85;24;2.7243991694865883;0.93;0;ML 
H5;H3;0.85;31;2.421329485081872;0.44;0.06050531427551407;Colony 
H3;H2;0.94;31;3.7141344623885577;0.84;0;ML 
H5;H3;0.855;32;2.4401807063600853;0.71;0.05898719853687633;Colony 
H5;H1;0.86;30;3.574332051094253;0.56;0.08123886751823756;Colony 
H1;H2;0.955;36;3.2592656545123675;0.15;0.0595036896460051;Colony 
H4;H5;0.99;38;2.9082829844888978;0.68;0.05655635505906444;Colony 
H2;H5;1.0;39;2.861753132725993;0.75;0.04963786067597427;Colony 
H2;H1;1.0;43;2.305255749097116;0.9;0.04564250871043159;Colony 
H4;H1;0.995;43;2.3328124707376934;0.0;0.04369549384578714;Colony 
H5;H1;0.865;31;3.58208873058331;0.93;0.07882401178360177;Colony 
H4;H1;1.0;44;2.3427401599838045;0.54;0.042872047272543234;Colony 
H3;H2;0.94;32;3.7141344623885577;0.11;0.08584585097482121;Colony 
H2;H1;1.0;44;2.3198776102107965;0.66;0.04477133647966814;Colony 
H5;H2;0.87;25;2.7243991694865883;0.78;0.09048798338973177;Colony 
H1;H5;0.955;38;2.485312929855653;0.19;0;ML 
H4;H3;0.995;37;2.6436523072377436;0.19;0;ML 
H5;H1;0.875;32;3.5885259077936063;0.97;0.07661759230927509;Colony 
H5;H3;0.875;33;2.4671682693944286;0.25;0;ML 
H1;H3;0.955;40;2.9710212649776238;0.62;0.0605752658122203;Colony 
H4;H2;0.995;32;3.2417484190727857;0.67;0.06744919404801228;Colony 
H1;H3;0.965;41;3.005866966194813;0.98;0;ML 
H4;H2;1.0;33;3.2430809348820575;0.54;0.06550122628609177;Colony 
H1;H2;0.965;37;3.255284109078355;0.93;0.05797681228484264;Colony 
H3;H5;0.94;42;2.7852480922119724;0.56;0;ML 
H5;H1;0.875;33;3.59389064871567;0.03;0.07437713104114652;Colony 
H2;H5;1.0;40;2.859033037296169;0.86;0.04836291296620211;Colony 
H1;H5;0.97;39;2.485312929855653;0.81;0.046734781151995544;Colony 
H1;H3;0.975;42;3.005866966194813;0.64;0.059057940073747775;Colony 
H1;H5;0.98;40;2.4903315954288914;0.27;0.04575414494286114;Colony 
H4;H1;1.0;45;2.3518127583839665;0.22;0.042020141759821855;Colony 
H4;H1;1.0;46;2.3600724085779046;0.49;0.04119643922367287;Colony 
H1;H4;0.985;39;3.7012164762456554;0.85;0.06007969841340584;Colony 
H4;H5;0.995;39;2.9250849074835337;0.5;0;ML 
H4;H5;0.995;40;2.9250849074835337;0.84;0.05525106134354417;Colony 
H1;H3;0.99;43;3.022474963199532;0.21;0.05805203445580851;Colony 
H4;H1;1.0;47;2.367558641013865;0.99;0.0403995600107858;Colony 
H3;H4;0.94;29;3.6598840402391946;0.73;0.0963773110386068;Colony 
H4;H2;1.0;34;3.2433773982605096;0.91;0.06357907938618397;Colony 
H5;H1;0.88;34;3.5979517422285134;0.0;0.07232281973865462;Colony 
H1;H4;0.995;40;3.6895889268678146;0.02;0.05855736158584768;Colony 
H1;H3;0.995;44;3.0397304598462376;0.41;0;ML 
H2;H5;1.0;41;2.8556927069232074;0.47;0.04714259398686838;Colony 
H4;H5;1.0;41;2.933334058408698;0.98;0.05406504949278901;Colony 
H1;H3;0.995;45;3.0397304598462376;0.87;0.049385893998291526;Colony 
H1;H2;1.0;38;3.2508393760956795;0.42;0.056853149685469465;Colony 
H5;H1;0.885;35;3.6009428130415224;0.58;0.07037061161487888;Colony 
H3;H5;0.945;43;2.7852480922119724;0.14;0.049886605723395025;Colony 
H1;H5;1.0;41;2.4948032794746022;0.5;0.04493662535944637;Colony 
H4;H5;1.0;42;2.94058608367827;0.89;0.05286412004378892;Colony 
H4;H3;0.995;38;2.658663152586419;0.58;0;ML 
H5;H1;0.89;36;3.602933384911107;0.23;0.06851296367932094;Colony 
H4;H1;0.995;48;2.37430858651862;0.66;0.03957613110956896;Colony 
H1;H2;1.0;39;3.246488877071565;0.1;0.05533960098809699;Colony 
H1;H2;1.0;40;3.2414598857367465;0.72;0.05389324857170933;Colony 
H3;H2;0.95;33;3.732774367764672;0.54;0.08367839951158594;Colony 
H5;H4;0.895;30;2.398398610872824;0.37;0.06738997684788041;Colony 
H5;H2;0.9;26;2.7693551777917227;0.76;0.08844913803445621;Colony 
H5;H4;0.905;31;2.429414624764096;0.44;0.06587765523813058;Colony 
H1;H2;1.0;41;3.235795286879379;0.67;0.05250969862048023;Colony 
